0.000000	1.664982	A
1.636275	1.832437	alpha
2.339586	3.138586	A
3.138586	3.856250	A
4.262927	5.731747	A
6.396782	7.994782	A
6.836950	7.956506	A
7.741207	7.923015	alpha
8.200512	8.367967	gama
8.430165	9.281793	A
9.186105	10.195619	A
10.243464	11.348667	A
11.951505	13.434678	A
13.434678	14.386780	A
14.731259	14.936989	alpha
14.999187	16.219216	A
15.697714	16.042192	alpha
16.324474	17.037354	A
17.793294	18.659275	A
18.405701	19.209485	A
19.553964	19.774048	alpha
20.807484	21.592131	A
21.592131	22.295442	A
21.955747	22.611214	A
23.376723	25.142178	A
25.467519	26.256950	A
26.424405	27.122931	A
27.596590	29.582128	A
29.759152	30.000000	A
