0.934600	1.407074	alpha2
1.179459	2.014047	A
2.262354	2.621020	A1
2.531353	3.076249	A1
3.910837	5.193758	A
4.176388	4.376413	zeta2
4.635066	5.193758	zeta2
5.455860	6.828446	A
5.511039	5.924884	zeta2
6.097320	6.414601	zeta2
6.657735	7.090548	zeta
7.338855	7.656137	alpha
7.980315	8.773519	A
8.283802	8.566596	alpha3
9.049416	9.504645	alpha3
9.470158	10.608233	zeta
9.552927	10.608233	A
10.849642	11.608359	A
11.891153	12.167050	alpha3
12.325690	13.125791	A
12.739535	13.877610	A
14.008661	14.381122	alpha3
14.601839	15.353658	A
16.015810	16.381373	A1
16.822808	17.236654	zeta
17.388397	18.664420	A
18.664420	18.988598	alpha3
19.236905	19.602469	A1
19.643853	20.850902	A
21.906207	22.782180	A
23.230512	23.706434	A1
24.244433	24.651380	alpha3
24.851406	26.437812	A
26.251582	26.610248	zeta
27.079272	27.534502	A1
27.927655	29.500267	A
29.555446	29.893420	alpha3
