0.720098	1.672843	A
2.603430	3.489705	A
3.932842	4.752645	A
5.107155	6.281468	A
7.001566	7.898919	gama
7.001566	8.751957	A
9.272644	10.225388	A
11.266760	12.562936	A
13.094701	13.449211	zeta
13.969897	14.944798	A
14.678916	15.897543	A
16.798163	17.120303	A1
17.038304	17.834870	A
18.219974	18.547972	zeta
18.690006	19.562714	A
20.218709	20.558421	alpha
20.698992	20.985989	A1
21.085560	21.313987	alpha
21.337415	21.747412	gama1
21.899697	22.163267	alpha
22.163267	23.123831	A
23.885254	24.371393	A1
24.002396	24.242537	alpha
25.425671	27.071516	A
27.335086	29.021931	A
28.160937	28.494792	alpha
